Id,SalePrice
1461,117795.97240250926
1462,162205.2137143261
1463,179228.81075889565
1464,191572.41710503458
1465,176418.70582122923
1466,176834.26927856373
1467,171050.16766154038
1468,169585.99726756773
1469,178140.9276890536
1470,125716.67813549402
1471,190906.14172988362
1472,97769.63342361677
1473,98135.35466009763
1474,140496.5796224895
1475,118386.96968906566
1476,382590.35496845364
1477,252661.98154477423
1478,308193.63570483227
1479,315866.5693216243
1480,499274.7546071234
1481,328155.8547658666
1482,197574.69487730128
1483,200533.9274732459
1484,164251.2768069677
1485,172741.46195873278
1486,204703.01480428467
1487,350003.20370146976
1488,229337.79031917895
1489,224398.08337638126
1490,233285.8895411911
1491,196781.24549864046
1492,102968.66091249172
1493,191804.02390025885
1494,310103.36615272507
1495,308707.1500236887
1496,228947.86156160396
1497,188793.52992262563
1498,159918.72438872687
1499,163093.71279715802
1500,159671.72101865293
1501,170963.92330399583
1502,156758.39141258306
1503,288796.61957907147
1504,232513.69137863972
1505,216706.26591479883
1506,193224.60017505975
1507,250349.17257601809
1508,221215.07941653155
1509,168992.21605207204
1510,154892.8025433108
1511,145224.6720556197
1512,179469.2783474937
1513,142086.48658498342
1514,162143.30138422648
1515,185759.86354660187
1516,151364.62922632857
1517,155981.99095898363
1518,128288.43208230227
1519,225691.2645431163
1520,136371.78121662152
1521,140546.57539185032
1522,175215.5769504251
1523,111363.6877569067
1524,122674.7835120206
1525,124286.92603556674
1526,101567.60688945794
1527,97795.20015177947
1528,130103.44335590744
1529,153348.8257471474
1530,163072.19783858454
1531,108511.62822341912
1532,90535.11892350767
1533,155211.14639907522
1534,110244.25825033871
1535,162001.96648780484
1536,113958.2315674703
1537,71526.56251801264
1538,163322.52415650582
1539,196407.9610478577
1540,113258.93356653537
1541,141738.72008594076
1542,131945.50078919544
1543,214999.56197973597
1544,69681.14574456426
1545,97868.76399190031
1546,118674.15246564888
1547,135300.2227633926
1548,136452.71167473993
1549,106406.9557323842
1550,138667.02353091963
1551,104834.00449737819
1552,137510.77377255968
1553,161368.47125021493
1554,120457.39578876393
1555,185866.17989101092
1556,102103.59584192997
1557,113757.18538858436
1558,96266.15600068253
1559,97168.14751007504
1560,121470.01559953163
1561,139800.0207196004
1562,124231.28284668425
1563,122629.04781580721
1564,160889.24225017385
1565,145121.25138330695
1566,253745.9578930793
1567,63547.93307048937
1568,237609.93928467308
1569,167700.58361549512
1570,144757.97175256637
1571,127169.05571636975
1572,144168.67269686394
1573,259291.3046454932
1574,127775.31706980713
1575,234161.46358198588
1576,250363.45570411507
1577,194961.8516549404
1578,152557.2602888691
1579,150699.1665320147
1580,195752.23913818988
1581,155395.838705163
1582,123225.36295533268
1583,340060.46548768284
1584,230728.45062255012
1585,139869.18014029614
1586,64394.189691605556
1587,101918.03176817825
1588,144618.19167562114
1589,100937.04015785402
1590,124961.17513736046
1591,87138.63558042092
1592,117878.33066454809
1593,136383.90950342058
1594,151944.3582137819
1595,117601.45144625043
1596,242224.9062418828
1597,197571.8273055625
1598,206349.4758177119
1599,174343.780783286
1600,157654.0326875618
1601,68482.20499126337
1602,117001.8824338293
1603,92605.20225782627
1604,249349.4988659438
1605,255974.8236453677
1606,166489.50469928415
1607,161188.4096312982
1608,206614.59440827562
1609,198103.17275925181
1610,160468.8083223202
1611,138763.72383472984
1612,179971.9677246151
1613,179868.7387606968
1614,116298.41229560059
1615,86802.86663709658
1616,67270.608680671
1617,90065.49641771149
1618,120209.71630831982
1619,142049.453699913
1620,185503.85983413487
1621,135544.7738019857
1622,144845.10570985774
1623,280295.1080682653
1624,213617.82979879857
1625,116856.67462396377
1626,162904.5605286332
1627,192970.97782219565
1628,272670.95200603484
1629,187150.15167165897
1630,368641.14792247774
1631,202498.6220663959
1632,230031.91778901446
1633,181449.33962749402
1634,180924.31279998165
1635,178302.83185165716
1636,147708.70359424618
1637,209972.57852930037
1638,183927.6829518137
1639,183044.5095413149
1640,284198.82287360786
1641,186324.09761830588
1642,244045.52402589045
1643,216117.08222382184
1644,236964.41791207745
1645,189240.50455459757
1646,163298.6922956602
1647,162579.9562112423
1648,133726.38926562236
1649,136965.90575183232
1650,106041.72068776409
1651,125489.25470022953
1652,96969.53868619134
1653,96584.84951721613
1654,155118.82835308585
1655,148198.96020206247
1656,144252.74463899745
1657,157526.04045291696
1658,141453.13195950887
1659,125529.26336279052
1660,157760.55584925905
1661,472008.1268880967
1662,420263.934007781
1663,378384.97378057265
1664,500858.47534124117
1665,316169.8877628417
1666,376600.2085955298
1667,372032.92576432164
1668,341349.4375290133
1669,288393.1112737282
1670,364674.1266635183
1671,277237.2487467639
1672,437384.055646027
1673,290881.46572912333
1674,266562.9404071344
1675,187631.95420642672
1676,193317.66511900237
1677,206851.67837779227
1678,468941.26375977055
1679,432309.6419421677
1680,304608.6272629932
1681,223674.3690371253
1682,342991.31000324327
1683,183016.75176962433
1684,169825.1686757069
1685,170083.20792850433
1686,161701.01424845358
1687,163026.5372907278
1688,190654.902795483
1689,194415.7751156787
1690,201409.76740111137
1691,189000.03613963822
1692,263751.51174595003
1693,165569.71245699222
1694,181927.7891445124
1695,165337.6470427371
1696,285976.2599947963
1697,165202.24905658048
1698,381038.3465636095
1699,333524.82353565336
1700,240887.10159472792
1701,280437.32809367246
1702,250704.66291486516
1703,255619.8849058098
1704,301129.9798284712
1705,224932.4357558173
1706,452942.24272902455
1707,199951.15126235114
1708,208465.51399739285
1709,262279.44121760677
1710,207190.31773823695
1711,276792.85010682885
1712,271246.8084433404
1713,276445.6217800668
1714,219695.77332305562
1715,217668.18070465003
1716,191341.03971131676
1717,167637.21926656744
1718,126344.78212976707
1719,215114.53876678483
1720,248569.68862940956
1721,173352.8254658161
1722,133094.0465570031
1723,155481.3875907474
1724,192947.8317746034
1725,234199.09271559617
1726,192854.8566422428
1727,168885.41163408867
1728,183410.34451106846
1729,170885.61663720658
1730,160224.06560735533
1731,119524.29300461916
1732,121385.65798514134
1733,121133.54586692971
1734,115566.50342835848
1735,137921.93133825556
1736,110433.63955844427
1737,340353.71624275105
1738,224270.07383752707
1739,300002.0559025492
1740,228475.45518498466
1741,184856.9210491179
1742,170788.7615737128
1743,165994.3951527666
1744,303732.71550237056
1745,237595.7097107807
1746,172533.13318576894
1747,204674.73699750472
1748,250170.6919616439
1749,157237.65437869777
1750,120402.04493065736
1751,246285.05038184402
1752,109430.84139832864
1753,141433.81656188
1754,189899.55306483465
1755,174428.50046872877
1756,126670.54480402771
1757,118863.0263164916
1758,150354.93250906063
1759,170082.87515572194
1760,165507.93525765688
1761,129340.40076965067
1762,179341.1244768186
1763,167734.59996668494
1764,118751.84039408716
1765,156190.3001521733
1766,177856.99263933572
1767,200192.6490202515
1768,149178.36173301257
1769,173874.84309299203
1770,140474.9559165701
1771,127204.87348436388
1772,128688.04800676092
1773,143755.9874221022
1774,124510.49291166003
1775,132578.299657449
1776,119682.96142641948
1777,116816.67612691438
1778,134562.77694230707
1779,122043.29030005656
1780,177100.06417968348
1781,129641.38525550487
1782,85904.04341577941
1783,150280.26283215426
1784,92977.00032113517
1785,121873.42776516781
1786,155239.64761076405
1787,147556.06735562932
1788,42232.497832302666
1789,108489.7526554858
1790,93155.92067857814
1791,191325.5040591538
1792,157839.98927824615
1793,119987.82327383434
1794,137701.08283254536
1795,135870.79880830873
1796,130037.0626017619
1797,115922.85311116777
1798,122507.15238308144
1799,108640.92036079486
1800,133331.84830019367
1801,141745.90673269652
1802,118782.06060860811
1803,140771.52776461837
1804,144245.72744886728
1805,134313.4040710966
1806,118425.11759783232
1807,139451.2147631064
1808,121356.09918723923
1809,117888.91165911683
1810,149158.12730091574
1811,96461.94051034299
1812,104208.21146413361
1813,121295.6749544561
1814,86915.83359174524
1815,43268.754282213464
1816,100061.4913453078
1817,116671.82496309446
1818,150962.0097182959
1819,110832.31209874482
1820,59919.14845494893
1821,106175.69386999805
1822,150017.24529725985
1823,45135.860916533915
1824,144392.2711222281
1825,143782.9382827627
1826,103855.48826206152
1827,95073.09075760827
1828,133839.13596035723
1829,107650.8185001517
1830,144013.62911420848
1831,151519.43868619396
1832,89078.96903444672
1833,145224.15838774559
1834,121758.04487263237
1835,124873.18410435246
1836,126493.1546859096
1837,75444.88511310072
1838,133263.88633400374
1839,89023.81170006958
